text,condition,label,score
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",Boot time,Positive,2
tech support would not fix the problem unless I bought your plan for $ 150 plus .,tech support,Negative,0
Set up was easy .,Set up,Positive,2
Did not enjoy the new Windows 8 and touchscreen functions .,Windows 8,Negative,0
Did not enjoy the new Windows 8 and touchscreen functions .,touchscreen functions,Negative,0
"Other than not being a fan of click pads -LRB- industry standard these days -RRB- and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",internal speakers,Negative,0
"Other than not being a fan of click pads -LRB- industry standard these days -RRB- and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",price tag,Positive,2
"Other than not being a fan of click pads -LRB- industry standard these days -RRB- and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",click pads,Negative,0
No installation disk (DVD) is included .,installation disk (DVD),Neutral,1
"It 's fast , light , and simple to use .",use,Positive,2
"Works well , and I am extremely happy to be back to an apple OS .",Works,Positive,2
"Works well , and I am extremely happy to be back to an apple OS .",apple OS,Positive,2
Sure it 's not light and slim but the features make up for it 100 % .,features,Positive,2
"I am pleased with the fast log on , speedy WiFi connection and the long battery life -LRB- > 6 hrs -RRB- .",log on,Positive,2
"I am pleased with the fast log on , speedy WiFi connection and the long battery life -LRB- > 6 hrs -RRB- .",WiFi connection,Positive,2
"I am pleased with the fast log on , speedy WiFi connection and the long battery life -LRB- > 6 hrs -RRB- .",battery life,Positive,2
The Apple engineers have not yet discovered the delete key .,delete key,Negative,0
Made interneting -LRB- part of my business -RRB- very difficult to maintain .,interneting,Negative,0
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",priced,Positive,2
"Super light , super sexy and everything just works .",works,Positive,2
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",track pad,Negative,0
It is super fast and has outstanding graphics .,graphics,Positive,2
But the mountain lion is just too slow .,mountain lion,Negative,0
Strong build though which really adds to its durability .,durability,Positive,2
Strong build though which really adds to its durability .,build,Positive,2
The battery life is excellent - 6-7 hours without charging .,battery life,Positive,2
I 've had my computer for 2 weeks already and it works perfectly .,works,Positive,2
And I may be the only one but I am really liking Windows 8 .,Windows 8,Positive,2
The baterry is very longer .,baterry,Positive,2
Its size is ideal and the weight is acceptable .,size,Positive,2
Its size is ideal and the weight is acceptable .,weight,Positive,2
I can say that I am fully satisfied with the performance that the computer has supplied .,performance,Positive,2
"This laptop has only 2 USB ports , and they are both on the same side .",USB ports,Negative,0
It has so much more speed and the screen is very sharp .,speed,Positive,2
It has so much more speed and the screen is very sharp .,screen,Positive,2
Everything I wanted and everything I needed and the price was great !,price,Positive,2
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,Hardware performance,Positive,2
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",works,Positive,2
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",set up,Positive,2
Keyboard responds well to presses .,Keyboard,Positive,2
"Lastly , Windows 8 is annoying .",Windows 8,Negative,0
Everything is so easy and intuitive to setup or configure .,setup,Positive,2
Everything is so easy and intuitive to setup or configure .,configure,Positive,2
Biggest complaint is Windows 8 .,Windows 8,Negative,0
Only 2 usb ports ... seems kind of ... limited .,usb ports,Negative,0
It has all the expected features and more + plus a wide screen and more than roomy keyboard .,features,Positive,2
It has all the expected features and more + plus a wide screen and more than roomy keyboard .,screen,Positive,2
It has all the expected features and more + plus a wide screen and more than roomy keyboard .,keyboard,Positive,2
Amazing Performance for anything I throw at it .,Performance,Positive,2
The receiver was full of superlatives for the quality and performance .,quality,Positive,2
The receiver was full of superlatives for the quality and performance .,performance,Positive,2
I was extremely happy with the OS itself .,OS,Positive,2
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,portability,Positive,2
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",portable computing,Positive,2
I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,Negative,0
"MS Office 2011 for Mac is wonderful , well worth it .",MS Office 2011 for Mac,Positive,2
But the performance of Mac Mini is a huge disappointment .,performance,Negative,0
They do n't just look good ; they deliver excellent performance .,look,Positive,2
They do n't just look good ; they deliver excellent performance .,performance,Positive,2
I have had it over a year now with out a Glitch of any kind . . I love the lit up keys and screen display ... this thing is Fast and clear as can be .,lit up keys,Positive,2
I have had it over a year now with out a Glitch of any kind . . I love the lit up keys and screen display ... this thing is Fast and clear as can be .,screen display,Positive,2
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,Mountain Lion OS,Positive,2
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,Microsoft Windows,Neutral,1
"However , I can refute that OSX is `` FAST '' .",OSX,Negative,0
Enjoy using Microsoft Office !,Microsoft Office,Positive,2
Incredible graphics and brilliant colors .,graphics,Positive,2
Incredible graphics and brilliant colors .,colors,Positive,2
Built-in apps are purely amazing .,Built-in apps,Positive,2
Cons : Screen resolution .,Screen resolution,Negative,0
From the speed to the multi touch gestures this operating system beats Windows easily .,operating system,Positive,2
From the speed to the multi touch gestures this operating system beats Windows easily .,Windows,Negative,0
From the speed to the multi touch gestures this operating system beats Windows easily .,speed,Positive,2
From the speed to the multi touch gestures this operating system beats Windows easily .,multi touch gestures,Positive,2
I really like the size and I 'm a fan of the ACERS .,size,Positive,2
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty -LRB- $ 1500-2000 -RRB- which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,SquareTrade 3-Year Computer Accidental Protection Warranty,Positive,2
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty -LRB- $ 1500-2000 -RRB- which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,AppleCare,Negative,0
It 's light and easy to transport .,transport,Positive,2
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,Windows 8 Set-Up,Negative,0
"It 's been time for a new laptop , and the only debate was which size of the Mac laptops , and whether to spring for the retina display .",size,Neutral,1
"It 's been time for a new laptop , and the only debate was which size of the Mac laptops , and whether to spring for the retina display .",retina display,Neutral,1
The reason why I choose apple MacBook because of their design and the aluminum casing .,design,Positive,2
The reason why I choose apple MacBook because of their design and the aluminum casing .,aluminum casing,Positive,2
The aluminum body sure makes it stand out .,aluminum body,Positive,2
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",integrate bluetooth devices,Positive,2
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",USB devices,Positive,2
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered -LRB- to me .,Intel4000 graphic chip,Negative,0
Apple removed the DVD drive Firewire port -LRB- will work with adapter -RRB- and put the SDXC slot in a silly position on the back .,DVD drive Firewire port,Neutral,1
Apple removed the DVD drive Firewire port -LRB- will work with adapter -RRB- and put the SDXC slot in a silly position on the back .,adapter,Neutral,1
Apple removed the DVD drive Firewire port -LRB- will work with adapter -RRB- and put the SDXC slot in a silly position on the back .,SDXC slot,Negative,0
The durability of the laptop will make it worth the money .,durability,Positive,2
Well designed and fast .,designed,Positive,2
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",use,Positive,2
Exactly as posted plus a great value .,value,Positive,2
The specs are pretty good too .,specs,Positive,2
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",product quality,Positive,2
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",aesthetics,Positive,2
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",craftmanship,Positive,2
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",customer service,Positive,2
It is a great size and amazing windows 8 included !,size,Positive,2
It is a great size and amazing windows 8 included !,windows 8,Positive,2
I do not like too much Windows 8 .,Windows 8,Negative,0
Startup times are incredibly long : over two minutes .,Startup times,Negative,0
Also stunning colors and speedy,colors,Positive,2
great price free shipping what else can i ask for !!,price,Positive,2
great price free shipping what else can i ask for !!,shipping,Positive,2
This mouse is terrific .,mouse,Positive,2
It is really thick around the battery .,battery,Neutral,1
And windows 7 works like a charm .,windows 7,Positive,2
":-RRB- Great product , great price , great delivery , and great service .",price,Positive,2
":-RRB- Great product , great price , great delivery , and great service .",delivery,Positive,2
":-RRB- Great product , great price , great delivery , and great service .",service,Positive,2
:] It arrived so fast and customer service was great .,customer service,Positive,2
tried windows 8 and hated it !!!,windows 8,Negative,0
Set up was a breeze .,Set up,Positive,2
But I do NOT like Win8 .,Win8,Negative,0
I am still in the process of learning about its features .,features,Neutral,1
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",price,Negative,0
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",OSX,Negative,0
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",support for games,Negative,0
"I wanted it for it 's mobility and man , this little bad boy is very nice .",mobility,Positive,2
I found the mini to be : Exceptionally easy to set up,set up,Positive,2
Having USB3 is why I bought this Mini .,USB3,Positive,2
The sound is nice and loud ; I do n't have any problems with hearing anything .,sound,Positive,2
"It is very slim , the track pad is very much impressed with me .",track pad,Positive,2
The settings are not user-friendly either .,settings,Negative,0
