text,condition,label,score
Supplied software : The software that comes with this machine is greatly welcomed compared to what Windows comes with .,Windows,Negative,0
"Navigation through the computer is far superior compared to Windows operating systems , as well .",Navigation,Positive,2
pros : the macbook pro notebook has a large battery life and you wont have to worry to charge your laptop every five hours or so .,battery life,Positive,2
The OS takes some getting used to especially after being a Windows user for so long but the learning curve is so worth it !,Windows,Neutral,1
"The computer runs extremely slowly , whether opening Word or My Computer .",runs,Negative,0
Called tech support and got the usual Acer `` We do n't support software but for $ $ $ we can help you '' I explained there was no software involved in booting .,booting,Negative,0
The `` abuse '' is that I pushed the power plug in too hard .,power plug,Negative,0
Despite the claims of the Apple apologists -LRB- a vice of which I am recently myself reformed -RRB- the internals of Mac laptops are NO different from PCs ' at this point .,internals,Negative,0
Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers .,performance,Positive,2
"Simple to use , and great graphics .",use,Positive,2
This is a nicely sized laptop with lots of processing power and long battery life .,sized,Positive,2
"I edit and burn to DVD a lot of video , so I obviously could not live with a non-functioning drive .",drive,Negative,0
Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers .,use,Positive,2
but it has a major design flaw .,design,Negative,0
It 's super fast and a great value for the price !,price,Positive,2
"EITHER WAY , THE KEYBOARD IS UNSATISFACTORY .",KEYBOARD,Negative,0
"It was loaded with Windows Vista Home Premium -- delivered with only 1GB of RAM , and it was a * dog * .",1GB of RAM,Negative,0
"The computer continued to give me issues and in Late June it completely died again and I tried to call Acer again to get it fixed and they refused to help me , they said my warrenty was up and hung up on me .",warrenty,Negative,0
"Did I mention everything about it , from size to weight to keyboard screams BULK ?",weight,Negative,0
There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .,drivers,Neutral,1
"Since I keyboard over 100 wpm , I look for a unit that has a comfortble keyboard -LRB- no keys sticking or lagging , strange configuration of ""extra key"" , etc. .","configuration of ""extra key""",Positive,2
"So I called Compaq , and after being on the phone for 3 hours , i finally got a replacement which I should n't have had a problem getting since it was under warranty .",warranty,Neutral,1
