text,condition,label,score
The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,food,Neutral,1
The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,served,Positive,2
The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,appetizers,Positive,2
"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",owner,Neutral,1
"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",waitress,Negative,0
"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",wine,Neutral,1
"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",Scene,Positive,2
"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",lunch,Neutral,1
"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.",waiter,Negative,0
"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.",pastries,Neutral,1
In fact you can find their menu offerings at other places for better qualities and lower prices.,menu,Neutral,1
In fact you can find their menu offerings at other places for better qualities and lower prices.,prices,Positive,2
Been here a few times and food has always been good but service really suffers when it gets crowded.,food,Positive,2
Been here a few times and food has always been good but service really suffers when it gets crowded.,service,Negative,0
It's sad that everything about this place was great (even the service and decor) except for the steak.,service,Positive,2
It's sad that everything about this place was great (even the service and decor) except for the steak.,decor,Positive,2
It's sad that everything about this place was great (even the service and decor) except for the steak.,steak,Negative,0
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,appetizers,Neutral,1
