text,condition,label,score
"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",drinks,Neutral,1
"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",roll,Positive,2
"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",cripsy squid,Positive,2
"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor.",basil pepper mojito,Negative,0
"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor.",flavor,Positive,2
"Had to constantly ask the waiter to top up water glasses, but generally service was ok.",waiter,Negative,0
"Had to constantly ask the waiter to top up water glasses, but generally service was ok.",water glasses,Neutral,1
"Had to constantly ask the waiter to top up water glasses, but generally service was ok.",service,Positive,2
The portions were so small that we still wanted to eat after dinner.,portions,Negative,0
The portions were so small that we still wanted to eat after dinner.,dinner,Neutral,1
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",staff,Positive,2
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",bar,Neutral,1
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",drinks,Neutral,1
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",menu,Neutral,1
"On the other hand, the soup was so clear and you taste no salt.",soup,Positive,2
"On the other hand, the soup was so clear and you taste no salt.",salt,Neutral,1
"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.",watered-down martini,Neutral,1
"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.",time,Positive,2
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,waiter,Negative,0
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,attitude,Negative,0
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,wine,Neutral,1
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,appetizer,Neutral,1
"Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.",Appetizers,Neutral,1
"Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.",atmosphere,Positive,2
"However for the price I paid to have dinner there, you would have thought I ate a horse.",price,Negative,0
"However for the price I paid to have dinner there, you would have thought I ate a horse.",dinner,Neutral,1
I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.,lunch,Neutral,1
I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.,hostess,Positive,2
"The small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.",bar,Neutral,1
"The small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.",waiters,Negative,0
"Regardless of the amount of customers, the wait for food is insanely long.",wait,Negative,0
"Regardless of the amount of customers, the wait for food is insanely long.",food,Neutral,1
the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming.,decor,Negative,0
the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming.,service,Positive,2
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",bar,Neutral,1
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",tables,Neutral,1
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",dining,Neutral,1
