text,condition,label,score
love al di la,al di la,Positive,2
i recommend this place to everyone .,place,Positive,2
great food .,food,Positive,2
"the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",pastas,Positive,2
"the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",risottos,Positive,2
"the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",sepia,Positive,2
"the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",braised rabbit,Positive,2
the food here was mediocre at best .,food,Negative,0
it was totally overpriced- fish and chips was about $ 15 ....,fish and chips,Negative,0
tasty dog !,dog,Positive,2
"an awesome organic dog , and a conscious eco friendly establishment .",dog,Positive,2
"an awesome organic dog , and a conscious eco friendly establishment .",establishment,Positive,2
the cypriot restaurant has a lot going for it .,cypriot restaurant,Positive,2
but the best pork souvlaki i ever had is the main thing .,pork souvlaki,Positive,2
super yummy pizza !,pizza,Positive,2
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .,restaurant,Positive,2
"i looove their eggplant pizza , as well as their pastas !",eggplant pizza,Positive,2
"i looove their eggplant pizza , as well as their pastas !",pastas,Positive,2
"we had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",half / half pizza,Positive,2
"excellent food , although the interior could use some help .",food,Positive,2
"excellent food , although the interior could use some help .",interior,Negative,0
"the space kind of feels like an alice in wonderland setting , without it trying to be that .",space,Negative,0
"i paid just about $ 60 for a good meal , though :)",meal,Positive,2
great sake !,sake,Positive,2
"reliable , fresh sushi",sushi,Positive,2
the sashimi is always fresh and the rolls are innovative and delicious .,sashimi,Positive,2
the sashimi is always fresh and the rolls are innovative and delicious .,rolls,Positive,2
have never had a problem with service save a missing rice once .,service,Positive,2
delivery can be spot on or lacking depending on the weather and the day of the week .,delivery,Negative,0
delivery guy sometimes get upset if you do n't tip more than 10 % .,delivery guy,Negative,0
best . sushi . ever .,sushi,Positive,2
this place has ruined me for neighborhood sushi .,sushi,Positive,2
"excellent sashimi , and the millennium roll is beyond delicious .",sashimi,Positive,2
"excellent sashimi , and the millennium roll is beyond delicious .",millennium roll,Positive,2
"the place is a bit hidden away , but once you get there , it 's all worth it .",place,Neutral,1
not only is the food,food,Positive,2
"the waiter was attentive , the food was delicious and the views of the city were great .",waiter,Positive,2
"the waiter was attentive , the food was delicious and the views of the city were great .",food,Positive,2
"the waiter was attentive , the food was delicious and the views of the city were great .",views of the city,Positive,2
great place to relax and enjoy your dinner,place,Positive,2
there is something about their atmosphere that makes me come back nearly every week .,atmosphere,Positive,2
"place is open till late , no dress code .",place,Positive,2
good food : my favorite is the sea$t$ spaghetti .,food,Positive,2
good food : my favorite is the seafood spaghetti .,seafood spaghetti,Positive,2
excellent food for great prices,food,Positive,2
the wait staff is very courteous and accomodating .,wait staff,Positive,2
"the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .",space,Neutral,1
"the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .",indo - chinese food,Positive,2
my favorite place lol,place,Positive,2
i love their chicken pasta ca nt remember the name but is sooo good,chicken pasta,Positive,2
"i m not necessarily fanatical about this place , but it was a fun time for low pirces .",place,Positive,2
"lobster was good , nothing spectacular .",lobster,Neutral,1
"its just a fun place to go , not a five star restaraunt .",restaraunt,Neutral,1
i think the pizza is so overrated and was under cooked .,pizza,Negative,0
had no flavor and the staff is rude and not attentive .,staff,Negative,0
i love this place,place,Positive,2
the service was quick and friendly .,service,Positive,2
i thought the restaurant was nice and clean .,restaurant,Positive,2
i ordered the vitello alla marsala and i was pretty impressed .,vitello alla marsala,Positive,2
the veal and the mushrooms were cooked perfectly .,veal,Positive,2
the veal and the mushrooms were cooked perfectly .,mushrooms,Positive,2
the potato balls were not dry at all ... in fact it was buttery .,potato balls,Positive,2
worst place on smith street in brooklyn,place,Negative,0
"very immature bartender , did nt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and were nt very attentive to all the customers .",bartender,Negative,0
"very immature bartender , did nt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and were nt very attentive to all the customers .",service,Negative,0
"very immature bartender , did nt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and were nt very attentive to all the customers .",food,Negative,0
"very immature bartender , did nt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and were nt very attentive to all the customers .",waitresses,Negative,0
i would never recommend this place to anybody even for a casual dinner .,place,Negative,0
the food is always fresh ...,food,Positive,2
overpriced japanese food with mediocre service,japanese food,Negative,0
overpriced japanese food with mediocre service,service,Neutral,1
chicken teriyaki had tomato or pimentos on top ? ?,chicken teriyaki,Negative,0
food was luke warm .,food,Negative,0
the waitress was not attentive at all .,waitress,Negative,0
i was looking for banana tempura for dessert and they do nt have .,dessert,Negative,0
"not because you are "" the four seasons "" ... – you are allowed to charge an arm and a leg for a romatic dinner .",the four seasons,Negative,0
"the food was excellent as well as service , however , i left the four seasons very dissappointed .",food,Positive,2
"the food was excellent as well as service , however , i left the four seasons very dissappointed .",service,Positive,2
"the food was excellent as well as service , however , i left the four seasons very dissappointed .",the four seasons,Negative,0
i do not think dinner in manhattan should cost $ 400.00 where i am not swept off my feet .,dinner,Negative,0
"red dragon roll - my favorite thing to eat , of any food group - hands down",red dragon roll,Positive,2
just go to yamato and order the red dragon roll .,yamato,Positive,2
just go to yamato and order the red dragon roll .,red dragon roll,Positive,2
the seafood dynamite is also otherworldly .,seafood dynamite,Positive,2
favorite sushi in nyc,sushi,Positive,2
"an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",spot,Positive,2
"an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",sushi,Positive,2
"an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service,Positive,2
"in the summer months , the back garden area is really nice .",back garden area,Positive,2
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food .,rolls,Positive,2
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food,Positive,2
"the dancing , white river and millenium rolls are musts .","dancing , white river and millenium rolls",Positive,2
i can eat here every day of the week really lol love this place ... ),place,Positive,2
gross food – wow-,food,Negative,0
i ca n't remember the last time i had such gross food in new york .,food,Negative,0
my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .,quesadilla,Negative,0
and $ 11 for a plate of bland guacamole ?,guacamole,Negative,0
"do n't get me started on the margaritas , either .",margaritas,Negative,0
"oh , and i never write reviews -- i just was so moved by how bad this place was , i felt it was my duty to spread the word .",place,Negative,0
great indian food !,indian food,Positive,2
"the food was good , the place was clean and affordable .",food,Positive,2
"the food was good , the place was clean and affordable .",place,Positive,2
i noticed alot of indian people eatting there which is a great sign for an indian place !,indian place,Positive,2
"this is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",food,Positive,2
the staff is very good .,staff,Positive,2
love their drink menu .,drink menu,Positive,2
i highly recommend this beautiful place .,place,Positive,2
we were offered water for the table but were not told the voss bottles of water were $ 8 a piece .,voss bottles of water,Negative,0
food was ok .,food,Neutral,1
nice view of river and nyc .,view of river and nyc,Positive,2
great survice,survice,Positive,2
a beautifully designed dreamy egyptian restaurant that gets sceney at night .,egyptian restaurant,Positive,2
watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,baba ganoush,Positive,2
