text,condition,label,score
the food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,balance of herbs and tomatoes,Positive,2
"i 've been to sapphire twice and both times the food was fine , if not good .",food,Positive,2
"the decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .",decor,Positive,2
"once you step into cosette , you 're miraculously in a small , off - the - beaten path parisian bistro .",cosette,Positive,2
it is one the nicest outdoor restaurants i have ever seen in ny -- i am from italy and this place rivals the ones in my country .,outdoor restaurants,Positive,2
the yellowtail was particularly good as well .,yellowtail,Positive,2
food is great .,food,Positive,2
suan is a great place that i often take my friends ( classmates ) too .,suan,Positive,2
awsome pizza especially the margheritta slice .,pizza,Positive,2
i highly recommend the restaurant based on our experience last night .,restaurant,Positive,2
"it was the first place we ate on our first trip to new york , and it will be the last place we stop as we head out of town on our next trip to new york .",place,Positive,2
the sake menu should not be overlooked !,sake menu,Positive,2
"we concluded with tiramisu chocolate cake , both were delicious .",tiramisu chocolate cake,Positive,2
"i like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .",chai,Positive,2
i would highly recommand requesting a table by the window .,table by the window,Positive,2
fish was overdone .,fish,Negative,0
the pizza was delivered cold and the cheese was n't even fully melted !,cheese,Negative,0
"you can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( i recommend the vanilla shanty , mmmm ! ) in a great homey setting with great music .",martini,Positive,2
chennai garden is my favorite indian restaurant in the city .,chennai garden,Positive,2
"the food arrived 20 minutes after i called , cold and soggy .",food,Negative,0
we had the lobster sandwich and it was fantastic .,lobster sandwich,Positive,2
try their chef 's specials -- they are to die for .,chef 's specials,Positive,2
the food was bland oily .,food,Negative,0
"i found the food to be outstanding , particulary the salmon dish i had .",salmon dish,Positive,2
"over the years the host , vittorio , and his crew , have always treated me as family -- although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .",host,Positive,2
"however , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",decor,Neutral,1
the place is a lot of fun .,place,Positive,2
i had the best ravioli ever .,ravioli,Positive,2
