,condition,label,sentence
0,bread,,The bread is top notch as well.
1,food,,The bread is top notch as well.
2,delivery times,,I have to say they have one of the fastest delivery times in the city.
3,service,,I have to say they have one of the fastest delivery times in the city.
4,Food,,Food is always fresh and hot- ready to eat!
5,food,,Food is always fresh and hot- ready to eat!
6,coffee,,Did I mention that the coffee is OUTSTANDING?
7,food,,Did I mention that the coffee is OUTSTANDING?
8,sushi,,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
9,place,,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
10,food,,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
11,ambience,,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
12,people,,"I trust the people at Go Sushi, it never disappoints."
13,anecdotes/miscellaneous,,"I trust the people at Go Sushi, it never disappoints."
14,Japanese food,,"Straight-forward, no surprises, very decent Japanese food."
15,food,,"Straight-forward, no surprises, very decent Japanese food."
16,asian salad,,"BEST spicy tuna roll, great asian salad."
17,spicy tuna roll,,"BEST spicy tuna roll, great asian salad."
18,food,,"BEST spicy tuna roll, great asian salad."
19,rose roll,,Try the rose roll (not on menu).
20,menu,,Try the rose roll (not on menu).
21,food,,Try the rose roll (not on menu).
22,drinks,,"I love the drinks, esp lychee martini, and the food is also VERY good."
23,lychee martini,,"I love the drinks, esp lychee martini, and the food is also VERY good."
24,food,,"I love the drinks, esp lychee martini, and the food is also VERY good."
25,food,,"I love the drinks, esp lychee martini, and the food is also VERY good."
26,Nicoise salad,,"In fact, this was not a Nicoise salad and was barely eatable."
27,food,,"In fact, this was not a Nicoise salad and was barely eatable."
28,menu,,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
29,drinks,,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
30,dessert pizza,,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
31,food,,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
32,service,,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
33,food,,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
34,live entertainment,,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
35,food,,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
36,ambience,,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
37,waiter,,Our waiter was horrible; so rude and disinterested.
38,service,,Our waiter was horrible; so rude and disinterested.
39,sangria,,The sangria's - watered down.
40,food,,The sangria's - watered down.
41,menu,,"menu - uneventful, small."
42,food,,"menu - uneventful, small."
43,sushi,,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
44,portions,,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
45,price,,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
