index,answer1,answer2,condition,label
0,One,One,The number of person.,5
1,Food preparation,Cuisine.,The type of work.,2
2,Restroom,Public restroom.,The room's function.,2
3,On floor,Beside commode.,The location of trash.,1
4,Sophisticated.,Socializing.,The people's demeanor.,5
5,One bottle,Multiple,The number of bottles.,1
6,Computer,Laptop,The name of the device.,3
7,Monkey,No animal mentioned.,The name of the animal.,3
8,Mixed meal,Sandwich with coleslaw,The type of meal.,3
9,Four items,Half a sandwich with coleslaw,The quantity of food.,2
10,Boat,Ship,The type of conveyance.,5
11,Lake,Bay,The body of water type.,4
12,One,One,The number of people.,5
13,Skateboarding,Skateboarding,The sport.,2
14,Orange,Gray,The color of the dress.,5
15,Tennis,Tennis,The name of the game.,4
16,Pizza,Pizza,The name of the food.,4
17,Food and utensil,Pizza with half and half toppings,The type of items.,3
18,Giraffe,Giraffe,The type of animal.,5
19,Resting,Stretching up.,The animal's posture.,2
20,Single person,One person.,The number of people in the room.,5
21,Living room,Bedroom,The room type.,2
22,Aging fire hydrant.,Accessible,The fire hydrant.,2
23,Not applicable.,N/A,The number of people.,2
24,Female,Two players.,The number of the player.,3
25,Tennis,Tennis,The name of the game`.,2
26,Two people,Unknown,The number of people.,5
27,Work or Personal Use,Input device.,The object's function.,3
28,Main Course,Appetizer,The type of meal.,5
29,Mixed meal.,on a blue paisley plate,The variety of food.,5
30,Surfing,Surfing,The sport.,4
31,Black and White,Blue,The color of object.,1
32,Cycling,Biking,The sport.,4
33,Reflection,Blue,The color of object.,2
34,Bed,Bed,The type of furniture.,4
35,Foot kicking,Still,The movement of the child.,3
36,Beach frisbee.,Surfing,The activity of people.,2
37,One person.,One person.,The number of people.,1
38,Horse.,Horses.,The type of animal.,5
39,One horse,Two horses,The number of horses.,1
40,Breakfast sandwich with croissant and diced potatoes,Meat dish,The type of food.,4
41,"Croissant sandwich with egg, cheese, and diced potatoes",Hamburger with meat & ketchup,The food with plate.,2
42,Futuristic design,Entertainment setup,The living room.,5
43,Modern design,Viewing TV,The different activity.,1
44,Dessert,Dessert plate,The name of things.,4
45,One.,Three.,The number of thing.,2
46,"""Kitchen Items"".",Kitchen items,The name of the things.,2
47,Kitchen,Kitchen counter,The name of the object.,2
48,Red,Brown,The color of animal.,3
