,condition,label,sentence
0,appetizers,positive,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!"
1,salads,positive,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!"
2,steak,positive,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!"
3,pasta,positive,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!"
4,food,positive,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!"
5,portions,positive,And really large portions.
6,food,positive,And really large portions.
7,anecdotes/miscellaneous,positive,Go inside and you won't want to leave.
8,anecdotes/miscellaneous,negative,Save yourself the time and trouble and skip this one!
9,sweet lassi,positive,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.
10,lamb chettinad,positive,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.
11,garlic naan,positive,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.
12,rasamalai,negative,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.
13,food,conflict,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.
14,Service,positive,Service was quick.
15,service,positive,Service was quick.
16,bills,negative,"Oh, don't even let me start with how expensive the bills were!"
17,price,negative,"Oh, don't even let me start with how expensive the bills were!"
18,Service,positive,Service is top notch.
19,service,positive,Service is top notch.
20,lambc hops,positive,The best thing I tasted were the lambc hops.
21,food,positive,The best thing I tasted were the lambc hops.
22,anecdotes/miscellaneous,positive,Overall I would recommend it and go back again.
23,anecdotes/miscellaneous,negative,I've been here a couple of times and have not been impressed.
24,seafood,positive,"Even though its good seafood, the prices are too high."
25,prices,negative,"Even though its good seafood, the prices are too high."
26,food,positive,"Even though its good seafood, the prices are too high."
27,price,negative,"Even though its good seafood, the prices are too high."
28,food,positive,"In addition, the food is very good and the prices are reasonable."
29,prices,positive,"In addition, the food is very good and the prices are reasonable."
30,food,positive,"In addition, the food is very good and the prices are reasonable."
31,price,positive,"In addition, the food is very good and the prices are reasonable."
32,food,positive,The food is great and authentic.
33,food,positive,The food is great and authentic.
34,anecdotes/miscellaneous,neutral,I was at Rao's last Wed.
35,garlic shrimp,positive,"I recommend the garlic shrimp, okra (bindi), and anything with lamb."
36,okra (bindi),positive,"I recommend the garlic shrimp, okra (bindi), and anything with lamb."
37,lamb,positive,"I recommend the garlic shrimp, okra (bindi), and anything with lamb."
38,food,positive,"I recommend the garlic shrimp, okra (bindi), and anything with lamb."
39,menu,positive,"The menu was impressive with selections ranging from a burger, to steak, to escargot."
40,burger,neutral,"The menu was impressive with selections ranging from a burger, to steak, to escargot."
41,steak,neutral,"The menu was impressive with selections ranging from a burger, to steak, to escargot."
42,escargot,neutral,"The menu was impressive with selections ranging from a burger, to steak, to escargot."
43,food,positive,"The menu was impressive with selections ranging from a burger, to steak, to escargot."
44,breads,positive,very good breads as well.
45,food,positive,very good breads as well.
46,food,positive,"Anyway, the food is good, the price is right and they have a decent wine list."
47,price,positive,"Anyway, the food is good, the price is right and they have a decent wine list."
48,wine list,positive,"Anyway, the food is good, the price is right and they have a decent wine list."
49,food,positive,"Anyway, the food is good, the price is right and they have a decent wine list."
50,price,positive,"Anyway, the food is good, the price is right and they have a decent wine list."
51,food,negative,The food was lousy -too sweet or too salty and the portions tiny.
52,portions,negative,The food was lousy -too sweet or too salty and the portions tiny.
53,food,negative,The food was lousy -too sweet or too salty and the portions tiny.
54,coconut rice,positive,But the coconut rice was good.
55,food,positive,But the coconut rice was good.
56,Tom Kha soup,negative,And the Tom Kha soup was pathetic.
57,food,negative,And the Tom Kha soup was pathetic.
58,food,negative,The food now is inconsistent.
59,food,negative,The food now is inconsistent.
60,crunchy tuna,positive,"Try the crunchy tuna, it is to die for."
61,food,positive,"Try the crunchy tuna, it is to die for."
62,prices,positive,Reasonable prices.
63,price,positive,Reasonable prices.
64,food,positive,Everything at Sala Thai is tasty and well-portioned.
65,service,positive,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
66,food,positive,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
67,price,positive,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
68,food,positive,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
69,price,positive,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
70,service,positive,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
71,food,negative,"Unfortunately, the food was NOT something to get worked up about."
72,food,negative,"Unfortunately, the food was NOT something to get worked up about."
73,food,positive,The food is great and reasonably priced.
74,priced,positive,The food is great and reasonably priced.
75,food,positive,The food is great and reasonably priced.
